Id,SalePrice
1461,128513.70284469801
1462,157379.47007463154
1463,182444.32601071266
1464,203295.148413554
1465,182794.47487107932
1466,177400.9559472639
1467,181923.14299005395
1468,170102.23935584739
1469,185522.75676587832
1470,118242.68932572326
1471,200335.90061417187
1472,107980.14477747385
1473,101889.93073587355
1474,155048.1143411457
1475,118411.65175420573
1476,277276.89130198234
1477,231330.5730455696
1478,281504.1032620277
1479,266754.47785035556
1480,342076.56940063514
1481,278038.9828087045
1482,217191.27194078447
1483,180603.1813926991
1484,182645.56911020022
1485,204504.49203401885
1486,203650.6162570174
1487,282605.3403348728
1488,229295.24309527548
1489,197517.56938899978
1490,213433.6556535042
1491,200845.55861192298
1492,93869.362298543
1493,202728.6018453524
1494,262973.307278018
1495,258719.6365393625
1496,222710.37428347213
1497,184110.03117136622
1498,183910.40110079086
1499,182417.16194215495
1500,177136.33514294281
1501,185574.99552601576
1502,181156.63725947205
1503,248089.65992437524
1504,247046.0511242832
1505,227544.88752098236
1506,183345.82075933297
1507,227144.15489806156
1508,197918.0064211127
1509,153679.08504231554
1510,145198.92321268033
1511,141203.10674744504
1512,161355.56532083804
1513,133310.43184947016
1514,145528.96658613853
1515,166771.38108739906
1516,152599.0030187351
1517,170999.56821367348
1518,130985.86416750943
1519,218012.92288322363
1520,125292.55987554675
1521,125093.24973262343
1522,166097.416889088
1523,95644.14446496981
1524,106904.20982242103
1525,111124.41287245502
1526,99087.91818286933
1527,103322.83599083291
1528,140646.80131576624
1529,140078.94598360953
1530,183293.14957942162
1531,127198.3196585363
1532,109148.41109148634
1533,139869.7421748421
1534,131376.04432253883
1535,140012.25894673186
1536,104120.04273750268
1537,72018.15470363683
1538,170107.2134395687
1539,194860.5492631408
1540,93373.44802549663
1541,145506.56038359538
1542,129200.04228669926
1543,174481.9564030148
1544,98875.3367372987
1545,111660.1540962967
1546,149862.15815200747
1547,140010.531547327
1548,135373.83577015335
1549,132108.3994389632
1550,137954.2608896681
1551,114387.13624217175
1552,133772.30610704646
1553,153343.44177025798
1554,116057.98234932106
1555,160100.5847243429
1556,92309.6118165844
1557,89223.18293781648
1558,111935.22027452293
1559,81695.0580980449
1560,134633.86675987576
1561,112632.96000429377
1562,140744.92278623214
1563,117953.54694367899
1564,166147.05644826763
1565,156970.06225698907
1566,227638.3025246266
1567,82886.64440063594
1568,232629.14227166516
1569,137111.03468667122
1570,158452.10151050185
1571,99490.5830201834
1572,141225.4759193816
